,MAC,SSID,Frequncy,Signal,Lat,Lon,Alt,TIME,Approx. w-center algo1,
0,c0:ac:54:f5:b4:c9,HOTBOX-D88A,1,-92,32.1722424,34.8144489,7.7774389,2017-12-01 10:42:54,Approx. w-center algo1,
1,b4:ee:b4:86:c0:f1,Efrat,11,-74,32.172238,34.8144447,10.5803611,2017-12-01 10:43:00,Approx. w-center algo1,
2,80:1f:02:f5:d8:e8,angela,1,-89,32.172252,34.8143918,17.1808181,2017-12-01 10:43:06,Approx. w-center algo1,
3,14:ae:db:cc:ed:6d,KarvatB0.5,48,-89,32.1722652,34.8142144,22.8189915,2017-12-01 10:43:18,Approx. w-center algo1,
4,52:b0:ce:ac:32:98,Bezeq Free GA32E3,1,-90,32.1723782,34.8135568,33.7128615,2017-12-01 11:09:29,Approx. w-center algo1,
5,6c:b0:ce:ac:32:9b,dobry2016,1,-89,32.1723956,34.8133802,31.2564528,2017-12-01 11:09:29,Approx. w-center algo1,
6,80:26:89:0d:4f:84,DIR-825-4f83,1,-91,32.1716172,34.8129323,35.1469438,2017-12-01 10:59:29,Approx. w-center algo1,
7,80:1f:02:e8:b9:cc,Eldad_2EX,11,-82,32.1724898,34.8126519,37.1829653,2017-12-01 10:43:45,Approx. w-center algo1,
8,10:0d:7f:80:17:80,ELDAD,11,-95,32.1723132,34.8128364,33.5854958,2017-12-01 11:06:39,Approx. w-center algo1,
9,cc:b2:55:e8:4c:e6,INGENEO,6,-91,32.1701241,34.8113681,30.6802387,2017-12-01 10:43:57,Approx. w-center algo1,
10,a0:ab:1b:5d:c2:60,urigil1,10,-97,32.172413,34.8120833,35.4958585,2017-12-01 10:50:18,Approx. w-center algo1,
11,54:64:d9:66:29:ef,U2I8L1M0X42,11,-85,32.1721755,34.8120123,29.3241816,2017-12-01 10:44:01,Approx. w-center algo1,
12,a0:ab:1b:57:cd:42,Helen.,10,-79,32.1722386,34.8120283,30.5176674,2017-12-01 10:44:01,Approx. w-center algo1,
13,8c:59:c3:ea:db:4a,Liza,1,-88,32.1719256,34.8119047,31.1174998,2017-12-01 11:04:57,Approx. w-center algo1,
14,c4:12:f5:85:27:c2,varda,1,-95,32.1720397,34.8119767,40.0237425,2017-12-01 10:43:52,Approx. w-center algo1,
15,c0:ac:54:f5:b7:f2,donush,1,-87,32.1713402,34.8116955,29.7892995,2017-12-01 10:44:14,Approx. w-center algo1,
16,c4:12:f5:fb:c0:3e,mika1,1,-82,32.1712535,34.8116452,30.3912634,2017-12-01 10:44:14,Approx. w-center algo1,
17,d8:fb:5e:17:1b:d6,DAVID,11,-96,32.1711765,34.811594,35.0046947,2017-12-01 10:44:16,Approx. w-center algo1,
18,84:16:f9:d7:2c:3a,TP-LINK_2C3A,1,-90,32.1709419,34.8114887,29.2475347,2017-12-01 10:44:22,Approx. w-center algo1,
19,00:13:d4:0f:f3:ba,home,1,-94,32.1708608,34.8114226,33.7836923,2017-12-01 10:44:19,Approx. w-center algo1,
20,40:9b:cd:11:2f:88,dlink,44,-92,32.1705248,34.8112437,28.4833059,2017-12-01 10:44:30,Approx. w-center algo1,
21,e4:d3:f1:9a:81:60,rdk,13,-85,32.1705248,34.8112437,28.4833059,2017-12-01 10:44:30,Approx. w-center algo1,
22,58:b6:33:34:81:a8,RDK,1,-92,32.170489,34.8112095,33.3263879,2017-12-01 10:44:31,Approx. w-center algo1,
23,58:b6:33:34:ae:f8,RDK,11,-91,32.170485,34.8112144,28.7240588,2017-12-01 11:10:04,Approx. w-center algo1,
24,7c:b7:33:a1:7e:98,HOTFiber-A53E,6,-90,32.1705207,34.8112206,35.2648481,2017-12-01 10:44:28,Approx. w-center algo1,
25,20:0c:c8:1d:c8:2c,Neeman2.4_5,60,-89,32.1700504,34.8110076,28.2892906,2017-12-01 10:44:38,Approx. w-center algo1,
26,c0:ac:54:f7:27:42,HOTBOX-2E6E,11,-93,32.1698631,34.810918,32.4076632,2017-12-01 10:44:40,Approx. w-center algo1,
27,fc:15:b4:65:09:20,HP-Print-20-Deskjet 4640 series,1,-87,32.1698652,34.8109175,32.8078356,2017-12-01 10:44:41,Approx. w-center algo1,
28,74:da:38:a9:24:17,edimax_2.4G_A92417,3,-75,32.1693032,34.8107139,27.82938,2017-12-01 10:44:49,Approx. w-center algo1,
29,00:f6:63:15:58:8e,KaymeraDev,36,-92,32.1688231,34.810544,27.1152668,2017-12-01 10:44:57,Approx. w-center algo1,
30,ec:08:6b:38:0d:dc,RS_GUEST_5G,44,-89,32.1688231,34.810544,27.1152668,2017-12-01 10:44:57,Approx. w-center algo1,
31,c8:d3:ff:57:60:f5,DIRECT-F4-HP DeskJet 3830 series,1,-93,32.168794,34.8106032,28.9722958,2017-12-01 10:57:04,Approx. w-center algo1,
32,e4:6f:13:73:0a:c2,simon,8,-91,32.1688196,34.8110225,29.2319865,2017-12-01 11:05:57,Approx. w-center algo1,
33,06:c2:3e:e4:21:85,HTC,4,-92,32.1688047,34.8105672,27.6125046,2017-12-01 10:44:56,Approx. w-center algo1,
34,ec:08:6b:38:0d:dd,RS_GUEST,12,-90,32.169352,34.810744,33.7330256,2017-12-01 11:05:24,Approx. w-center algo1,
35,0c:f4:d5:29:a2:9c,LRWN,36,-91,32.1690131,34.8115758,33.2399862,2017-12-01 10:45:01,Approx. w-center algo1,
36,40:65:a3:2b:62:0e,HOTFiber-400D,6,-89,32.168846,34.8117874,28.2910985,2017-12-01 10:45:13,Approx. w-center algo1,
37,40:65:a3:2b:62:22,HOTFiber-400D,6,-88,32.1688279,34.8117674,34.8316125,2017-12-01 10:45:13,Approx. w-center algo1,
38,ec:8c:a2:09:dd:4c,LRWN,44,-70,32.168846,34.8117874,28.2910985,2017-12-01 10:45:13,Approx. w-center algo1,
39,20:0c:c8:2b:2a:14,nina,11,-92,32.1695626,34.8123383,33.5413281,2017-12-01 10:45:23,Approx. w-center algo1,
40,5a:ab:1b:62:0d:fd,BezeqFree,2,-93,32.1699946,34.8123525,34.4163141,2017-12-01 10:45:29,Approx. w-center algo1,
41,00:21:63:4d:73:31,Astra,6,-92,32.1698716,34.8123008,34.2007596,2017-12-01 10:45:29,Approx. w-center algo1,
42,00:30:4f:91:36:07,hilda,6,-89,32.1696545,34.8129605,26.9341171,2017-12-01 10:45:29,Approx. w-center algo1,
43,80:1f:02:36:04:d0,arama,11,-90,32.1697458,34.8124025,34.4719796,2017-12-01 10:45:29,Approx. w-center algo1,
44,d4:7b:b0:79:65:fc,landau,11,-92,32.1699711,34.8123128,33.3668939,2017-12-01 10:45:33,Approx. w-center algo1,
45,8c:dc:d4:6a:a9:8a,HP-Print-8A-Deskjet 4640 series,11,-89,32.1700873,34.8123947,36.1678916,2017-12-01 10:45:33,Approx. w-center algo1,
46,00:0b:6c:4d:1b:3f,UFI_UF230_B3F,6,-92,32.1705019,34.8125207,33.8743314,2017-12-01 10:45:59,Approx. w-center algo1,
47,d8:fb:5e:17:62:f5,HOTBOX-62EF,1,-93,32.1702711,34.8124727,35.7377046,2017-12-01 10:45:35,Approx. w-center algo1,
48,a0:ab:1b:62:0d:fc,klaiman,2,-95,32.1700911,34.8124028,30.9461447,2017-12-01 11:06:33,Approx. w-center algo1,
49,70:4d:7b:0c:89:50,ter123,6,-88,32.1702876,34.8126619,31.611928,2017-12-01 10:59:02,Approx. w-center algo1,
50,00:12:2a:e1:6c:48,Oded 2.4Ghz,11,-94,32.1714971,34.8128809,34.9460915,2017-12-01 11:11:20,Approx. w-center algo1,
51,00:12:2a:e1:6c:4c,Oded 5Ghz,48,-90,32.1715735,34.8129172,28.9669163,2017-12-01 10:58:32,Approx. w-center algo1,
52,f8:ab:05:e9:6d:3d,yotam17,10,-85,32.1711253,34.8131873,34.3318134,2017-12-01 10:45:53,Approx. w-center algo1,
53,20:0c:c8:0a:ef:2a,SHAHAF2.4,11,-82,32.1719853,34.812996,26.5930852,2017-12-01 10:46:04,Approx. w-center algo1,
54,d8:fb:5e:17:47:f8,sellahome,9,-90,32.1724105,34.8132569,34.915315,2017-12-01 11:04:36,Approx. w-center algo1,
55,a4:2b:b0:ad:2d:34,lellouche,5,-93,32.1723639,34.8136085,40.3739022,2017-12-01 10:43:31,Approx. w-center algo1,
56,20:0c:c8:1b:a2:48,Mevohot_1,6,-95,32.1723848,34.8133525,36.1479518,2017-12-01 10:43:34,Approx. w-center algo1,
57,60:e3:27:e8:41:e8,Mevohot_3,11,-93,32.1723704,34.8134584,41.7124039,2017-12-01 10:46:32,Approx. w-center algo1,
58,74:da:38:14:1f:8d,sellahome_2EX,9,-82,32.1724172,34.8131538,44.0,2017-12-01 10:43:37,Approx. w-center algo1,
59,c4:a8:1d:12:7d:4c,Orit,6,-93,32.1723423,34.8136631,37.4860235,2017-12-01 11:04:33,Approx. w-center algo1,
60,08:3e:5d:5c:72:5e,Lahav,11,-94,32.1723662,34.8136048,39.0360394,2017-12-01 10:46:29,Approx. w-center algo1,
61,14:ae:db:c1:ad:7d,shweiger1,1,-84,32.1724375,34.8129668,47.0,2017-12-01 10:43:40,Approx. w-center algo1,
62,06:ae:db:ba:1e:85,BezeqFree,11,-81,32.1724225,34.8130734,43.8091108,2017-12-01 10:43:40,Approx. w-center algo1,
63,06:ae:db:c1:ad:7d,BezeqFree,1,-87,32.1724665,34.8127871,48.0,2017-12-01 10:43:43,Approx. w-center algo1,
