WigleWifi-1.4,appRelease=2.26,model=ONEPLUS A3010,release=7.1.1,device=OnePlus3T,display=ONEPLUS A3010_28_171012,board=QC_Reference_Phone,brand=OnePlus,,,,
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type,
24:c9:a1:36:55:f8,Ariel_University,[ESS],2017-10-30 12:06,11,-54,32.10439236,35.20449021,661,19.72099876,WIFI,
8c:0c:90:30:05:58,Ariel_University,[ESS],2017-10-30 12:06,11,-62,32.10439236,35.20449021,661,19.72099876,WIFI,
8c:0c:90:2e:f0:d8,Ariel_University,[ESS],2017-10-30 12:06,1,-79,32.10439236,35.20449021,661,19.72099876,WIFI,
24:c9:a1:36:56:e8,Ariel_University,[ESS],2017-10-30 12:06,6,-76,32.10439236,35.20449021,661,19.72099876,WIFI,
a0:ab:1b:63:40:be,not_your_wifi,[WPA2-PSK-CCMP][ESS],2017-10-30 12:06,2,-79,32.10439236,35.20449021,661,19.72099876,WIFI,
24:c9:a1:76:5c:33,island-365C30,[WPA2-PSK-CCMP][ESS],2017-10-30 12:06,12,-81,32.10439236,35.20449021,661,19.72099876,WIFI,
8c:0c:90:ae:f0:d3,,[WPA2-PSK-CCMP][ESS],2017-10-30 12:06,1,-79,32.10439236,35.20449021,661,19.72099876,WIFI,
8c:0c:90:2f:ca:48,Ariel_University,[ESS],2017-10-30 12:06,11,-80,32.10439236,35.20449021,661,19.72099876,WIFI,
42503_6701_4464091,Rami Levy,HSPA;il,2017-10-30 12:06,0,-77,32.10439236,35.20449021,661,19.72099876,GSM,
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-10-30 12:06,6,-94,32.10439236,35.20449021,661,19.72099876,WIFI,
24:c9:a1:36:2f:38,Ariel_University,[ESS],2017-10-30 12:06,1,-88,32.10445161,35.20447579,651,6.06799984,WIFI,
42503_6701_4464097,Rami Levy,HSPA;il,2017-10-30 12:07,0,-79,32.10445169,35.2044872,651,13.65299988,GSM,
24:c9:a1:35:a5:e8,Ariel_University,[ESS],2017-10-30 12:07,6,-85,32.10445131,35.20448783,651,13.65299988,WIFI,
42503_6701_4464097,Rami Levy,HSPA;il,2017-10-30 12:07,0,-73,32.10445264,35.20449077,652,13.65299988,GSM,777
8c:0c:90:ae:f0:d3,,[WPA2-PSK-CCMP][ESS],2017-10-30 12:07,1,-74,32.10445268,35.20449161,652,13.65299988,WIFI,
24:c9:a1:36:52:f8,Ariel_University,[ESS],2017-10-30 12:07,1,-87,32.10445268,35.20449161,652,13.65299988,WIFI,
24:c9:a1:b6:5c:33,,[WPA2-PSK-CCMP][ESS],2017-10-30 12:07,11,-89,32.10445262,35.20449169,652,13.65299988,WIFI,
8c:0c:90:30:05:58,Ariel_University,[ESS],2017-10-30 12:09,11,-56,32.10443776,35.20454223,652,13.65299988,WIFI,
24:c9:a1:35:aa:08,Ariel_University,[ESS],2017-10-30 12:09,11,-93,32.10443226,35.20454484,652,13.65299988,WIFI,
8c:0c:90:2e:f0:d8,Ariel_University,[ESS],2017-10-30 12:10,1,-113,32.1044321,35.2045374,652,4.550999641,WIFI,
24:c9:a1:36:55:f8,Ariel_University,[ESS],2017-10-30 23:42,11,-43,32.10437744,35.20460922,,18.20399857,WIFI,
8c:0c:90:2f:ca:48,Ariel_University,[ESS],2017-10-30 23:42,11,-88,32.10437744,35.20460922,659,18.20399857,WIFI,
42503_6701_4464091,Rami Levy,HSPA;il,2017-10-30 23:42,0,-69,32.10437744,35.20460922,659,18.20399857,GSM,
8c:0c:90:2e:f0:d8,Ariel_University,[ESS],2017-10-30 23:42,1,-82,32.10440975,35.20463836,656,15.17000008,WIFI,
a0:ab:1b:63:40:be,not_your_wifi,[WPA2-PSK-CCMP][ESS],2017-10-30 23:42,2,-86,32.10437866,35.20459091,666,15.17000008,WIFI,
24:c9:a1:36:2f:38,Ariel_University,[ESS],2017-10-30 23:42,1,-83,32.10437426,35.20457751,658,15.17000008,WIFI,
8c:0c:90:30:05:58,Ariel_University,[ESS],2017-11-01 14:24,11,-71,32.10432911,35.20458677,645,,,
24:c9:a1:33:3d:08,Ariel_University,[ESS],2017-11-01 14:24,6,-90,32.10432911,35.20458677,645,10.61899948,WIFI,
42503_6701_4464097,Rami Levy,HSPA;il,2017-11-01 14:24,0,-77,32.10432911,35.20458677,645,10.61899948,GSM,
24:c9:a1:76:5c:33,island-365C30,[WPA2-PSK-CCMP][ESS],2017-11-01 14:24,12,-85,32.10432473,35.2045929,aaa,7.585000038,WIFI,
42503_6701_4464097,Rami Levy,HSPA;il,2017-11-01 14:24,0,-71,32.1043617,35.20456408,640,4.550999641,GSM,
24:c9:a1:36:56:f8,Ariel_University,[ESS],2017-11-01 14:25,6,-84,32.10436408,35.20456039,640,4.550999641,WIFI,
24:c9:a1:33:3d:08,Ariel_University,[ESS],2017-11-01 14:25,6,-84,32.10436408,35.20456039,640,4.550999641,WIFI,
24:c9:a1:76:5c:33,island-365C30,[WPA2-PSK-CCMP][ESS],2017-11-01 14:25,12,-80,32.10436268,35.20456102,640,13.65299988,WIFI,
24:c9:a1:33:3d:08,Ariel_University,[ESS],2017-11-01 14:26,6,-76,32.10436063,35.20456187,640,13.65299988,WIFI,
8c:0c:90:2e:f0:d8,Ariel_University,[ESS],2017-11-01 14:27,1,-80,32.1043398,35.20452306,642,16.68700027,WIFI,
24:c9:a1:36:56:e8,Ariel_University,[ESS],2017-11-01 14:27,6,-88,32.10439696,35.20460419,648,13.65299988,WIFI,
8c:0c:90:ae:f0:d3,,[WPA2-PSK-CCMP][ESS],2017-11-01 14:29,1,-113,32.10437791,35.20460156,647,13.65299988,WIFI,
24:c9:a1:36:56:e8,Ariel_University,[ESS],2017-11-01 14:32,6,-80,32.10437635,35.20460505,638,13.65299988,WIFI,
8c:0c:90:30:05:58,Ariel_University,[ESS],2017-11-01 14:32,11,-59,32.1043647,35.20460212,638,4.550999641,WIFI,
8c:0c:90:2e:f0:d8,Ariel_University,[ESS],2017-11-01 14:32,1,-74,32.1043647,35.20460212,638,4.550999641,WIFI,
8c:0c:90:ae:f0:d3,,[WPA2-PSK-CCMP][ESS],2017-11-01 14:32,1,-72,32.10444352,35.20453609,650,4.550999641,WIFI,
d8:38:0d:05:1a:b9,IP-COM_051AB8,[ESS],2017-11-01 14:32,4,-81,32.10444352,35.20453609,650,4.550999641,WIFI,
24:c9:a1:35:aa:08,Ariel_University,[ESS],2017-11-01 14:32,11,-87,32.10444352,35.20453609,650,4.550999641,WIFI,
24:c9:a1:36:55:f8,Ariel_University,[ESS],2017-11-01 14:32,11,-72,32.10448447,35.20453355,651,4.550999641,WIFI,
24:c9:a1:36:2f:38,Ariel_University,[ESS],2017-11-01 14:32,1,-86,32.10448447,35.20453355,651,4.550999641,WIFI,
a0:ab:1b:63:40:be,not_your_wifi,[WPA2-PSK-CCMP][ESS],2017-11-01 14:32,2,-96,32.10448447,35.20453355,651,4.550999641,WIFI,
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],1970-01-01 02:00,1,-72,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:16:e8:fc,Ariel_University,[ESS],1970-01-01 02:00,36,-64,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:15:41:78,Ariel_University,[ESS],1970-01-01 02:00,11,-61,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:15:41:7c,Ariel_University,[ESS],1970-01-01 02:00,44,-65,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:15:44:8c,Ariel_University,[ESS],1970-01-01 02:00,36,-48,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:15:44:88,Ariel_University,[ESS],1970-01-01 02:00,6,-46,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:95:41:77,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00,44,-59,32.10446023,35.20920947,0,15.25008869,WIFI,
38:a4:ed:6b:f4:37,Redmi,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00,1,-90,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:95:44:87,,[WPA2-PSK-CCMP][ESS],1970-01-01 02:00,36,-48,32.10446023,35.20920947,0,15.25008869,WIFI,
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],1970-01-01 02:00,1,-72,32.10445285,35.20940316,0,15.25008869,WIFI,
1c:b9:c4:16:e8:fc,Ariel_University,[ESS],1970-01-01 02:00,36,-64,32.10445285,35.20940316,0,15.25008869,WIFI,
